;eid;pincode;location;area;target_cost_per_sqft;stage;subcat_id;subcat_name;SUM(ed.qty);district
312;1381;683104.0;Kalamassery_;1200.0;0.0;;154.0;Switchgear;5.0;Ernakulam
313;1381;683104.0;Kalamassery_;1200.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;20.0;Ernakulam
314;1381;683104.0;Kalamassery_;1200.0;0.0;;259.0;Boxes;12.0;Ernakulam
315;1383;695583.0;Karimanal_;;0.0;;;Electrical_Wires_and_cables;8831.0;Thiruvananthapuram
316;1383;695583.0;Karimanal_;;0.0;;123.0;Tiles_-_Vitrified;1200.0;Thiruvananthapuram
317;1383;695583.0;Karimanal_;;0.0;;124.0;Tiles_-_Ceramic;625.0;Thiruvananthapuram
318;1383;695583.0;Karimanal_;;0.0;;137.0;;225.0;Thiruvananthapuram
319;1383;695583.0;Karimanal_;;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;206.0;Thiruvananthapuram
320;1383;695583.0;Karimanal_;;0.0;;258.0;Cover_Plates_and_Mounting_Frames;20.0;Thiruvananthapuram
321;1383;695583.0;Karimanal_;;0.0;;259.0;Boxes;20.0;Thiruvananthapuram
322;1383;695583.0;Karimanal_;;0.0;;260.0;Faucet_and_Shower_Trims;2.0;Thiruvananthapuram
323;1383;695583.0;Karimanal_;;0.0;;311.0;Common_Consumables;18.0;Thiruvananthapuram
324;1383;695583.0;Karimanal_;;0.0;;314.0;Wooden_and_Metallic_Paints;5.0;Thiruvananthapuram
325;1383;695583.0;Karimanal_;;0.0;;332.0;Iron_and_Steel_Sections_(kg);1145.0;Thiruvananthapuram
326;1383;695583.0;Karimanal_;;0.0;;338.0;Iron_and_Steel_Sections_(Piece);36.0;Thiruvananthapuram
327;1383;695583.0;Karimanal_;;0.0;;344.0;Cement_Fibre_Board_and_Particle_Board;1152.0;Thiruvananthapuram
329;1386;695582.0;Kazhakuttam_;2500.0;0.0;;;;31.0;Thiruvananthapuram
330;1386;695582.0;Kazhakuttam_;2500.0;0.0;;115.0;Cement;22.0;Thiruvananthapuram
331;1386;695582.0;Kazhakuttam_;2500.0;0.0;;116.0;Steel;1.0;Thiruvananthapuram
332;1386;695582.0;Kazhakuttam_;2500.0;0.0;;119.0;Bricks_(Mud__Hollow__Fly_Ash__and_Others);10.0;Thiruvananthapuram
333;1386;695582.0;Kazhakuttam_;2500.0;0.0;;124.0;Tiles_-_Ceramic;1.0;Thiruvananthapuram
334;1386;695582.0;Kazhakuttam_;2500.0;0.0;;152.0;Electrical_Wires_and_cables;2.0;Thiruvananthapuram
335;1386;695582.0;Kazhakuttam_;2500.0;0.0;;159.0;Faucets;7.0;Thiruvananthapuram
336;1386;695582.0;Kazhakuttam_;2500.0;0.0;;249.0;Lamps_;1.0;Thiruvananthapuram
337;1386;695582.0;Kazhakuttam_;2500.0;0.0;;252.0;Fans;1.0;Thiruvananthapuram
338;1386;695582.0;Kazhakuttam_;2500.0;0.0;;255.0;Electrical_Consumables;1.0;Thiruvananthapuram
339;1386;695582.0;Kazhakuttam_;2500.0;0.0;;262.0;Electrical_Conduits;10.0;Thiruvananthapuram
340;1386;695582.0;Kazhakuttam_;2500.0;0.0;;264.0;Hob;1.0;Thiruvananthapuram
341;1386;695582.0;Kazhakuttam_;2500.0;0.0;;273.0;Electrical_Conduit_Fittings;2.0;Thiruvananthapuram
342;1389;695582.0;Kazhakuttam_;1200.0;0.0;;;;550.0;Thiruvananthapuram
343;1389;695582.0;Kazhakuttam_;1200.0;0.0;;;;190.0;Thiruvananthapuram
344;1389;695582.0;Kazhakuttam_;1200.0;0.0;;152.0;Electrical_Wires_and_cables;25.0;Thiruvananthapuram
345;1389;695582.0;Kazhakuttam_;1200.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;179.0;Thiruvananthapuram
346;1389;695582.0;Kazhakuttam_;1200.0;0.0;;154.0;Switchgear;19.0;Thiruvananthapuram
347;1389;695582.0;Kazhakuttam_;1200.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;81.0;Thiruvananthapuram
348;1389;695582.0;Kazhakuttam_;1200.0;0.0;;259.0;Boxes;63.0;Thiruvananthapuram
349;1395;682020.0;Kadavanthara_;2000.0;0.0;;228.0;PVC_and_Other_Pipes;4.0;Ernakulam
350;1395;682020.0;Kadavanthara_;2000.0;0.0;;268.0;Pipe_Fittings;4.0;Ernakulam
351;1397;695017.0;Sreekaryam_;2000.0;0.0;;152.0;Electrical_Wires_and_cables;4.0;Thiruvananthapuram
352;1398;695581.0;Karyavattom_;1000.0;0.0;;;;110.0;Thiruvananthapuram
353;1398;695581.0;Karyavattom_;1000.0;0.0;;123.0;Tiles_-_Vitrified;0.0;Thiruvananthapuram
354;1398;695581.0;Karyavattom_;1000.0;0.0;;152.0;Electrical_Wires_and_cables;5.0;Thiruvananthapuram
355;1398;695581.0;Karyavattom_;1000.0;0.0;;159.0;Faucets;1.0;Thiruvananthapuram
356;1398;695581.0;Karyavattom_;1000.0;0.0;;206.0;Plywood;0.0;Thiruvananthapuram
357;1398;695581.0;Karyavattom_;1000.0;0.0;;222.0;Admixtures_-_Cement_&_Concrete;1.0;Thiruvananthapuram
358;1398;695581.0;Karyavattom_;1000.0;0.0;;249.0;Lamps_;1.0;Thiruvananthapuram
359;1398;695581.0;Karyavattom_;1000.0;0.0;;263.0;Chimney;0.0;Thiruvananthapuram
360;1398;695581.0;Karyavattom_;1000.0;0.0;;267.0;Mirrors;1.0;Thiruvananthapuram
361;1399;695581.0;Pangappara_;5600.0;1000.0;;123.0;Tiles_-_Vitrified;1.0;Thiruvananthapuram
362;1399;695581.0;Pangappara_;5600.0;1000.0;;154.0;Switchgear;1.0;Thiruvananthapuram
363;1399;695581.0;Pangappara_;5600.0;1000.0;;159.0;Faucets;4.0;Thiruvananthapuram
364;1399;695581.0;Pangappara_;5600.0;1000.0;;249.0;Lamps_;100.0;Thiruvananthapuram
365;1399;695581.0;Pangappara_;5600.0;1000.0;;255.0;Electrical_Consumables;1.0;Thiruvananthapuram
366;1399;695581.0;Pangappara_;5600.0;1000.0;;259.0;Boxes;20.0;Thiruvananthapuram
367;1399;695581.0;Pangappara_;5600.0;1000.0;;262.0;Electrical_Conduits;100.0;Thiruvananthapuram
368;1400;695017.0;Sreekaryam_;2000.0;0.0;;152.0;Electrical_Wires_and_cables;4.0;Thiruvananthapuram
369;1401;695582.0;Kazhakuttam_;1200.0;0.0;;262.0;Electrical_Conduits;8.0;Thiruvananthapuram
370;1402;695582.0;Kazhakuttam_;2000.0;0.0;;249.0;Lamps_;100.0;Thiruvananthapuram
371;1402;695582.0;Kazhakuttam_;2000.0;0.0;;255.0;Electrical_Consumables;1.0;Thiruvananthapuram
372;1402;695582.0;Kazhakuttam_;2000.0;0.0;;259.0;Boxes;25.0;Thiruvananthapuram
373;1402;695582.0;Kazhakuttam_;2000.0;0.0;;262.0;Electrical_Conduits;100.0;Thiruvananthapuram
379;1404;673616.0;Edakkara_-_Quilandy_;10000.0;2500.0;;115.0;Cement;1000.0;Kozhikode
380;1404;673616.0;Edakkara_-_Quilandy_;10000.0;2500.0;;116.0;Steel;10000.0;Kozhikode
381;1404;673616.0;Edakkara_-_Quilandy_;10000.0;2500.0;;117.0;Sand_and_Fine_Aggregates;5000.0;Kozhikode
382;1404;673616.0;Edakkara_-_Quilandy_;10000.0;2500.0;;253.0;Coarse_Aggregates_and_Boulders;6000.0;Kozhikode
383;1406;673601.0;Chathamangalam_;0.0;0.0;;169.0;Kitchen_Taps;0.0;Kozhikode
384;1410;695017.0;Sreekaryam_;2000.0;0.0;;;;151.0;Thiruvananthapuram
385;1410;695017.0;Sreekaryam_;2000.0;0.0;;152.0;Electrical_Wires_and_cables;65.0;Thiruvananthapuram
386;1410;695017.0;Sreekaryam_;2000.0;0.0;;154.0;Switchgear;2.0;Thiruvananthapuram
387;1410;695017.0;Sreekaryam_;2000.0;0.0;;255.0;Electrical_Consumables;4.0;Thiruvananthapuram
388;1410;695017.0;Sreekaryam_;2000.0;0.0;;259.0;Boxes;151.0;Thiruvananthapuram
389;1412;686630.0;Thellakom_;2550.0;0.0;;217.0;Roofing_Tiles_and_Shingles;0.0;Kottayam
390;1414;695005.0;Ambalamukku_;40000.0;0.0;;115.0;Cement;3000.0;Thiruvananthapuram
391;1414;695005.0;Ambalamukku_;40000.0;0.0;;116.0;Steel;0.0;Thiruvananthapuram
392;1415;682311.0;Kolenchery_;100000.0;2000.0;;115.0;Cement;10000.0;Ernakulam
393;1415;682311.0;Kolenchery_;100000.0;2000.0;;116.0;Steel;100000.0;Ernakulam
394;1416;695005.0;Ambalamukku_;;0.0;;115.0;Cement;50.0;Thiruvananthapuram
395;1417;683571.0;Chowara_;2000.0;0.0;;;;14.0;Ernakulam
396;1417;683571.0;Chowara_;2000.0;0.0;;158.0;Wash_Basins_and_Pedestals;5.0;Ernakulam
397;1417;683571.0;Chowara_;2000.0;0.0;;159.0;Faucets;9.0;Ernakulam
398;1417;683571.0;Chowara_;2000.0;0.0;;161.0;Showers;4.0;Ernakulam
399;1417;683571.0;Chowara_;2000.0;0.0;;169.0;Kitchen_Taps;2.0;Ernakulam
400;1418;695581.0;Pangappara_;1500.0;0.0;;;;32.0;Thiruvananthapuram
401;1418;695581.0;Pangappara_;1500.0;0.0;;115.0;Cement;0.0;Thiruvananthapuram
402;1418;695581.0;Pangappara_;1500.0;0.0;;116.0;Steel;0.0;Thiruvananthapuram
403;1418;695581.0;Pangappara_;1500.0;0.0;;123.0;Tiles_-_Vitrified;100.0;Thiruvananthapuram
404;1418;695581.0;Pangappara_;1500.0;0.0;;124.0;Tiles_-_Ceramic;0.0;Thiruvananthapuram
405;1418;695581.0;Pangappara_;1500.0;0.0;;152.0;Electrical_Wires_and_cables;50.0;Thiruvananthapuram
406;1418;695581.0;Pangappara_;1500.0;0.0;;154.0;Switchgear;1.0;Thiruvananthapuram
407;1418;695581.0;Pangappara_;1500.0;0.0;;158.0;Wash_Basins_and_Pedestals;2.0;Thiruvananthapuram
408;1418;695581.0;Pangappara_;1500.0;0.0;;159.0;Faucets;4.0;Thiruvananthapuram
409;1418;695581.0;Pangappara_;1500.0;0.0;;160.0;WCs__Flushing_and_Accessories;2.0;Thiruvananthapuram
410;1418;695581.0;Pangappara_;1500.0;0.0;;161.0;Showers;2.0;Thiruvananthapuram
411;1418;695581.0;Pangappara_;1500.0;0.0;;166.0;Other_Bathroom_Fittings;2.0;Thiruvananthapuram
412;1418;695581.0;Pangappara_;1500.0;0.0;;228.0;PVC_and_Other_Pipes;1.0;Thiruvananthapuram
413;1418;695581.0;Pangappara_;1500.0;0.0;;249.0;Lamps_;0.0;Thiruvananthapuram
414;1418;695581.0;Pangappara_;1500.0;0.0;;252.0;Fans;0.0;Thiruvananthapuram
415;1418;695581.0;Pangappara_;1500.0;0.0;;255.0;Electrical_Consumables;3.0;Thiruvananthapuram
416;1418;695581.0;Pangappara_;1500.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;40.0;Thiruvananthapuram
417;1418;695581.0;Pangappara_;1500.0;0.0;;259.0;Boxes;70.0;Thiruvananthapuram
418;1418;695581.0;Pangappara_;1500.0;0.0;;260.0;Faucet_and_Shower_Trims;2.0;Thiruvananthapuram
419;1418;695581.0;Pangappara_;1500.0;0.0;;262.0;Electrical_Conduits;2.0;Thiruvananthapuram
420;1418;695581.0;Pangappara_;1500.0;0.0;;273.0;Electrical_Conduit_Fittings;22.0;Thiruvananthapuram
421;1419;695011.0;Cheruvikkal_;0.0;0.0;;161.0;Showers;0.0;Thiruvananthapuram
429;1421;695582.0;Kazhakuttam_;1000.0;0.0;;;;50.0;Thiruvananthapuram
430;1424;695121.0;Neyyattinkara_Town_;2000.0;0.0;;;;30.0;Thiruvananthapuram
431;1424;695121.0;Neyyattinkara_Town_;2000.0;0.0;;152.0;Electrical_Wires_and_cables;66.0;Thiruvananthapuram
432;1424;695121.0;Neyyattinkara_Town_;2000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;164.0;Thiruvananthapuram
433;1424;695121.0;Neyyattinkara_Town_;2000.0;0.0;;154.0;Switchgear;19.0;Thiruvananthapuram
434;1424;695121.0;Neyyattinkara_Town_;2000.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;81.0;Thiruvananthapuram
435;1424;695121.0;Neyyattinkara_Town_;2000.0;0.0;;259.0;Boxes;63.0;Thiruvananthapuram
436;1424;695121.0;Neyyattinkara_Town_;2000.0;0.0;;262.0;Electrical_Conduits;101.0;Thiruvananthapuram
437;1424;695121.0;Neyyattinkara_Town_;2000.0;0.0;;273.0;Electrical_Conduit_Fittings;46.0;Thiruvananthapuram
438;1425;695581.0;Karyavattom_;4000.0;0.0;;;;481.0;Thiruvananthapuram
439;1425;695581.0;Karyavattom_;4000.0;0.0;;152.0;Electrical_Wires_and_cables;59.0;Thiruvananthapuram
440;1425;695581.0;Karyavattom_;4000.0;0.0;;158.0;Wash_Basins_and_Pedestals;4.0;Thiruvananthapuram
441;1425;695581.0;Karyavattom_;4000.0;0.0;;159.0;Faucets;4.0;Thiruvananthapuram
442;1425;695581.0;Karyavattom_;4000.0;0.0;;229.0;Valves;20.0;Thiruvananthapuram
443;1425;695581.0;Karyavattom_;4000.0;0.0;;262.0;Electrical_Conduits;20.0;Thiruvananthapuram
444;1425;695581.0;Karyavattom_;4000.0;0.0;;273.0;Electrical_Conduit_Fittings;16.0;Thiruvananthapuram
445;1426;695013.0;Nettayam___;;0.0;;115.0;Cement;;Thiruvananthapuram
446;1428;673004.0;Calicut_City_;17000.0;2500.0;;;Cement;1054552.0;Kozhikode
447;1429;695121.0;Neyyattinkara_Town_;2000.0;0.0;;;;659.0;Thiruvananthapuram
448;1429;695121.0;Neyyattinkara_Town_;2000.0;0.0;;152.0;Electrical_Wires_and_cables;26.0;Thiruvananthapuram
449;1429;695121.0;Neyyattinkara_Town_;2000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;174.0;Thiruvananthapuram
450;1429;695121.0;Neyyattinkara_Town_;2000.0;0.0;;154.0;Switchgear;69.0;Thiruvananthapuram
451;1429;695121.0;Neyyattinkara_Town_;2000.0;0.0;;160.0;WCs__Flushing_and_Accessories;0.0;Thiruvananthapuram
452;1429;695121.0;Neyyattinkara_Town_;2000.0;0.0;;161.0;Showers;8.0;Thiruvananthapuram
453;1429;695121.0;Neyyattinkara_Town_;2000.0;0.0;;166.0;Other_Bathroom_Fittings;11.0;Thiruvananthapuram
454;1429;695121.0;Neyyattinkara_Town_;2000.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;101.0;Thiruvananthapuram
455;1429;695121.0;Neyyattinkara_Town_;2000.0;0.0;;262.0;Electrical_Conduits;101.0;Thiruvananthapuram
456;1429;695121.0;Neyyattinkara_Town_;2000.0;0.0;;273.0;Electrical_Conduit_Fittings;76.0;Thiruvananthapuram
457;1430;695010.0;Sasthamangalam_;0.0;0.0;;;;21.0;Thiruvananthapuram
458;1431;673001.0;Calicut_;0.0;0.0;;;;41.0;Kozhikode
459;1431;673001.0;Calicut_;0.0;0.0;;228.0;PVC_and_Other_Pipes;2.0;Kozhikode
460;1431;673001.0;Calicut_;0.0;0.0;;268.0;Pipe_Fittings;57.0;Kozhikode
461;1432;682025.0;Palarivattom_;2000.0;0.0;;;;15.0;Ernakulam
462;1432;682025.0;Palarivattom_;2000.0;0.0;;;;600.0;Ernakulam
463;1433;695013.0;Nettayam___;;0.0;;115.0;Cement;;Thiruvananthapuram
465;1435;695017.0;Sreekaryam_;2500.0;0.0;;;;42.0;Thiruvananthapuram
466;1435;695017.0;Sreekaryam_;2500.0;0.0;;;;22.0;Thiruvananthapuram
467;1435;695017.0;Sreekaryam_;2500.0;0.0;;152.0;Electrical_Wires_and_cables;4.0;Thiruvananthapuram
468;1435;695017.0;Sreekaryam_;2500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;7.0;Thiruvananthapuram
469;1435;695017.0;Sreekaryam_;2500.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;5.0;Thiruvananthapuram
470;1435;695017.0;Sreekaryam_;2500.0;0.0;;259.0;Boxes;8.0;Thiruvananthapuram
471;1436;695013.0;Vattiyoorkavu_;30000.0;0.0;;115.0;Cement;3000.0;Thiruvananthapuram
472;1436;695013.0;Vattiyoorkavu_;30000.0;0.0;;116.0;Steel;5000.0;Thiruvananthapuram
473;1436;695013.0;Vattiyoorkavu_;30000.0;0.0;;117.0;Sand_and_Fine_Aggregates;500.0;Thiruvananthapuram
474;1436;695013.0;Vattiyoorkavu_;30000.0;0.0;;119.0;Bricks_(Mud__Hollow__Fly_Ash__and_Others);2000.0;Thiruvananthapuram
475;1436;695013.0;Vattiyoorkavu_;30000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;500.0;Thiruvananthapuram
496;1439;686510.0;Pampavally_North_;2000.0;0.0;;152.0;Electrical_Wires_and_cables;;Kottayam
497;1440;691523.0;Adur(_Kla)_;0.0;0.0;;;;153.0;Pathanamthitta
498;1442;682020.0;Kadavanthara_;0.0;0.0;;115.0;Cement;0.0;Ernakulam
499;1442;682020.0;Kadavanthara_;0.0;0.0;;168.0;Kitchen_Sinks;0.0;Ernakulam
500;1443;673571.0;Kunnamangalam_;0.0;0.0;;;;13.0;Kozhikode
501;1444;695006.0;Tirumala__(Thiruvananthapuram);1500.0;0.0;;;;4.0;Thiruvananthapuram
502;1445;690509.0;Kollakadavu_;2300.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;250.0;Alappuzha
503;1447;695017.0;Sreekaryam_;2500.0;0.0;;;;56.0;Thiruvananthapuram
504;1448;670307.0;Payyanur_;2500.0;0.0;;;;26.0;Kannur
505;1449;683561.0;Edathala_;0.0;0.0;;115.0;Cement;10.0;Ernakulam
506;1449;683561.0;Edathala_;0.0;0.0;;116.0;Steel;1500.0;Ernakulam
507;1449;683561.0;Edathala_;0.0;0.0;;117.0;Sand_and_Fine_Aggregates;100.0;Ernakulam
508;1449;683561.0;Edathala_;0.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;6.0;Ernakulam
509;1449;683561.0;Edathala_;0.0;0.0;;168.0;Kitchen_Sinks;1.0;Ernakulam
510;1449;683561.0;Edathala_;0.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;100.0;Ernakulam
511;1449;683561.0;Edathala_;0.0;0.0;;263.0;Chimney;1.0;Ernakulam
512;1449;683561.0;Edathala_;0.0;0.0;;264.0;Hob;1.0;Ernakulam
513;1450;682020.0;Kadavanthara_;10000.0;1000.0;;115.0;Cement;1500.0;Ernakulam
514;1450;682020.0;Kadavanthara_;10000.0;1000.0;;116.0;Steel;23000.0;Ernakulam
515;1450;682020.0;Kadavanthara_;10000.0;1000.0;;117.0;Sand_and_Fine_Aggregates;9000.0;Ernakulam
516;1450;682020.0;Kadavanthara_;10000.0;1000.0;;119.0;Bricks_(Mud__Hollow__Fly_Ash__and_Others);10000.0;Ernakulam
517;1450;682020.0;Kadavanthara_;10000.0;1000.0;;123.0;Tiles_-_Vitrified;10000.0;Ernakulam
518;1450;682020.0;Kadavanthara_;10000.0;1000.0;;137.0;Wall_Tiles;5000.0;Ernakulam
519;1450;682020.0;Kadavanthara_;10000.0;1000.0;;152.0;Electrical_Wires_and_cables;25.0;Ernakulam
520;1450;682020.0;Kadavanthara_;10000.0;1000.0;;153.0;Electrical_Switches__Sockets_and_Plugs;83.0;Ernakulam
521;1450;682020.0;Kadavanthara_;10000.0;1000.0;;158.0;Wash_Basins_and_Pedestals;6.0;Ernakulam
522;1450;682020.0;Kadavanthara_;10000.0;1000.0;;160.0;WCs__Flushing_and_Accessories;6.0;Ernakulam
523;1450;682020.0;Kadavanthara_;10000.0;1000.0;;168.0;Kitchen_Sinks;2.0;Ernakulam
524;1450;682020.0;Kadavanthara_;10000.0;1000.0;;169.0;Kitchen_Taps;2.0;Ernakulam
525;1450;682020.0;Kadavanthara_;10000.0;1000.0;;253.0;Coarse_Aggregates_and_Boulders;5000.0;Ernakulam
526;1450;682020.0;Kadavanthara_;10000.0;1000.0;;257.0;Cladding_Tiles;1000.0;Ernakulam
538;1454;686610.0;Peruva_;2500.0;0.0;;;;720.0;Kottayam
539;1454;686610.0;Peruva_;2500.0;0.0;;152.0;Electrical_Wires_and_cables;37.0;Kottayam
540;1454;686610.0;Peruva_;2500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;214.0;Kottayam
541;1454;686610.0;Peruva_;2500.0;0.0;;154.0;Switchgear;20.0;Kottayam
542;1454;686610.0;Peruva_;2500.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;63.0;Kottayam
543;1455;695582.0;Trivandrum;5000.0;0.0;;;;4012.0;Thiruvananthapuram
544;1455;695582.0;Trivandrum;5000.0;0.0;;134.0;Interior_Paints_and_Distempers;13.0;Thiruvananthapuram
545;1455;695582.0;Trivandrum;5000.0;0.0;;136.0;Exterior_Paints_and_Distempers;29.0;Thiruvananthapuram
546;1455;695582.0;Trivandrum;5000.0;0.0;;152.0;Electrical_Wires_and_cables;26.0;Thiruvananthapuram
547;1455;695582.0;Trivandrum;5000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;174.0;Thiruvananthapuram
548;1455;695582.0;Trivandrum;5000.0;0.0;;154.0;Switchgear;69.0;Thiruvananthapuram
549;1455;695582.0;Trivandrum;5000.0;0.0;;166.0;Other_Bathroom_Fittings;7.0;Thiruvananthapuram
550;1455;695582.0;Trivandrum;5000.0;0.0;;228.0;PVC_and_Other_Pipes;20.0;Thiruvananthapuram
551;1455;695582.0;Trivandrum;5000.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;101.0;Thiruvananthapuram
552;1455;695582.0;Trivandrum;5000.0;0.0;;268.0;Pipe_Fittings;17.0;Thiruvananthapuram
553;1455;695582.0;Trivandrum;5000.0;0.0;;273.0;Electrical_Conduit_Fittings;76.0;Thiruvananthapuram
554;1456;695582.0;Trivandrum;1000.0;0.0;;;;3610.0;Thiruvananthapuram
555;1456;695582.0;Trivandrum;1000.0;0.0;;152.0;Electrical_Wires_and_cables;26.0;Thiruvananthapuram
556;1456;695582.0;Trivandrum;1000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;174.0;Thiruvananthapuram
557;1456;695582.0;Trivandrum;1000.0;0.0;;154.0;Switchgear;69.0;Thiruvananthapuram
558;1456;695582.0;Trivandrum;1000.0;0.0;;159.0;Faucets;150.0;Thiruvananthapuram
559;1456;695582.0;Trivandrum;1000.0;0.0;;166.0;Other_Bathroom_Fittings;7.0;Thiruvananthapuram
560;1456;695582.0;Trivandrum;1000.0;0.0;;228.0;PVC_and_Other_Pipes;20.0;Thiruvananthapuram
561;1456;695582.0;Trivandrum;1000.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;101.0;Thiruvananthapuram
562;1456;695582.0;Trivandrum;1000.0;0.0;;268.0;Pipe_Fittings;17.0;Thiruvananthapuram
